sample_idx,id,base_id,name_primary,base_name_primary,names,base_names,categories_list,base_categories_list,categories,base_categories,address_string,base_address_string,addresses,base_addresses,address_street,address_city,address_state,address_postcode,base_address_street,base_address_city,base_address_state,base_address_postcode,websites,base_websites,phones,base_phones,emails,base_emails,socials,base_socials,brand,base_brand,label_names,label_addresses,label_categories,label_websites,label_phones,label_emails,label_socials,label_brand,label_overall,quality_score_a,quality_score_b,quality_difference
92,1125899909801843,1970324840379037,Cornerstone Inspections,Cornerstone Inspections,{'primary': 'Cornerstone Inspections'},{'primary': 'Cornerstone Inspections'},['inspection_services'],['inspection_services'],{'primary': 'inspection_services'},{'primary': 'inspection_services'},"2100 SE 17th St Ste 110, Ocala, FL, 34471","2100 SE 17th St Ste 110, Ocala, FL, 34471","[{'freeform': '2100 SE 17th St Ste 110', 'locality': 'Ocala', 'region': 'FL', 'country': 'US', 'postcode': '34471'}]","[{'freeform': '2100 SE 17th St Ste 110', 'locality': 'Ocala', 'region': 'FL', 'country': 'US', 'postcode': '34471'}]",2100 SE 17th St Ste 110,Ocala,FL,34471,2100 SE 17th St Ste 110,Ocala,FL,34471,['https://trustcornerstone.com/'],['https://trustcornerstone.com/'],"[""3522371819""]","[""3522371819""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
93,1407374890375385,1688849863462809,Hungry Howie's Pizza,Hungry Howie's Pizza,"{'primary': ""Hungry Howie's Pizza""}","{'primary': ""Hungry Howie's Pizza""}","['pizza_delivery_service', 'food_delivery_service', 'pizza_restaurant', 'food', 'restaurant']","['pizza_delivery_service', 'food_delivery_service', 'pizza_restaurant', 'food', 'restaurant']","{'primary': 'pizza_delivery_service', 'alternate': ['food_delivery_service', 'pizza_restaurant', 'food', 'restaurant']}","{'primary': 'pizza_delivery_service', 'alternate': ['food_delivery_service', 'pizza_restaurant', 'food', 'restaurant']}","1844 Mcfarland Blvd, Northport, AL, 35476","1844 Mcfarland Blvd, Northport, AL, 35476","[{'freeform': '1844 Mcfarland Blvd', 'locality': 'Northport', 'region': 'AL', 'country': 'US', 'postcode': '35476'}]","[{'freeform': '1844 Mcfarland Blvd', 'locality': 'Northport', 'region': 'AL', 'country': 'US', 'postcode': '35476'}]",1844 Mcfarland Blvd,Northport,AL,35476,1844 Mcfarland Blvd,Northport,AL,35476,['https://www.hungryhowies.com/stores/al/northport/1844-mcfarland-blvd'],['http://www.hungryhowies.com/store/hungry-howies-02316'],"[""2053332633""]","[""2053332633""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
96,1970324838900665,281474979355028,Jimmy John's,Jimmy John's,"{'primary': ""Jimmy John's""}","{'primary': ""Jimmy John's""}","['fast_food_restaurant', 'sandwich_shop', 'delicatessen', 'restaurant']","['fast_food_restaurant', 'sandwich_shop', 'delicatessen', 'restaurant']","{'primary': 'fast_food_restaurant', 'alternate': ['sandwich_shop', 'delicatessen', 'restaurant']}","{'primary': 'fast_food_restaurant', 'alternate': ['sandwich_shop', 'delicatessen', 'restaurant']}","301 Central Ave NW Ste. 305, Albuquerque, NM, 87102","301 Central Ave NW Ste. 305, Albuquerque, NM, 87102","[{'freeform': '301 Central Ave NW Ste. 305', 'locality': 'Albuquerque', 'region': 'NM', 'country': 'US', 'postcode': '87102'}]","[{'freeform': '301 Central Ave NW Ste. 305', 'locality': 'Albuquerque', 'region': 'NM', 'country': 'US', 'postcode': '87102'}]",301 Central Ave NW Ste. 305,Albuquerque,NM,87102,301 Central Ave NW Ste. 305,Albuquerque,NM,87102,['https://locations.jimmyjohns.com/nm/albuquerque/sandwiches-1934.html'],['https://locations.jimmyjohns.com/nm/albuquerque/sandwiches-1934.html'],"[""5052439999""]","[""5052439999""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
97,08f48ebb4851970903f9e70e6c491185,1407374886832278,Indigo,Indigo Apartments,{'primary': 'Indigo'},{'primary': 'Indigo Apartments'},"['accommodation', 'landmark_and_historical_building', 'real_estate']","['rental_services', 'apartments', 'real_estate_service']","{'primary': 'accommodation', 'alternate': ['landmark_and_historical_building', 'real_estate']}","{'primary': 'rental_services', 'alternate': ['apartments', 'real_estate_service']}","16160 S 50th St, Phoenix, AZ, 85048-0447","16160 S 50th St, Phoenix, AZ, 85048","[{'freeform': '16160 S 50th St', 'locality': 'Phoenix', 'postcode': '85048-0447', 'region': 'AZ', 'country': 'US'}]","[{'freeform': '16160 S 50th St', 'locality': 'Phoenix', 'region': 'AZ', 'country': 'US', 'postcode': '85048'}]",16160 S 50th St,Phoenix,AZ,85048-0447,16160 S 50th St,Phoenix,AZ,85048,['https://www.liveatindigo.com/'],['http://www.liveatindigo.com/'],"[""+14807053230""]","[""8333467029""]",,,['https://www.facebook.com/353329834853141'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
98,08f28f01514b200203d6fc2e65ce45d4,1407374890526178,Arthur Murray Dance Studio - Beaverton,Arthur Murray,{'primary': 'Arthur Murray Dance Studio - Beaverton'},{'primary': 'Arthur Murray'},"['dance_school', 'art_school']","['dance_wear', 'sports_wear', 'venue_and_event_space', 'specialty_school', 'wellness_program', 'theaters_and_performance_venues', 'spas', 'active_life', 'arts_and_entertainment', 'beauty_and_spa', 'education', 'health_and_medical', 'retail']","{'primary': 'dance_school', 'alternate': ['art_school']}","{'primary': 'dance_wear', 'alternate': ['sports_wear', 'venue_and_event_space', 'specialty_school', 'wellness_program', 'theaters_and_performance_venues', 'spas', 'active_life', 'arts_and_entertainment', 'beauty_and_spa', 'education', 'health_and_medical', 'retail']}","10030 SW Beaverton Hillsdale Hwy, Beaverton, OR, 97005-3205","10030 SW Beaverton Hillsdale Highway, Beaverton, OR, 97005","[{'freeform': '10030 SW Beaverton Hillsdale Hwy', 'locality': 'Beaverton', 'postcode': '97005-3205', 'region': 'OR', 'country': 'US'}]","[{'freeform': '10030 SW Beaverton Hillsdale Highway', 'locality': 'Beaverton', 'region': 'OR', 'country': 'US', 'postcode': '97005'}]",10030 SW Beaverton Hillsdale Hwy,Beaverton,OR,97005-3205,10030 SW Beaverton Hillsdale Highway,Beaverton,OR,97005,['https://arthurmurraybeaverton.com/'],['https://arthurmurraybeaverton.com/'],"[""+15033502700""]","[""5033502700""]",,,['https://www.facebook.com/140061542707081'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
100,2251799819231247,562949961557145,Petco,Petco Animal Supplies,{'primary': 'Petco'},{'primary': 'Petco Animal Supplies'},"['pet_groomer', 'pet_training', 'pet_store', 'arts_and_crafts', 'pet_services', 'pets', 'retail']","['pet_groomer', 'pet_training', 'pet_store', 'arts_and_crafts', 'pet_services', 'pets', 'retail']","{'primary': 'pet_groomer', 'alternate': ['pet_training', 'pet_store', 'arts_and_crafts', 'pet_services', 'pets', 'retail']}","{'primary': 'pet_groomer', 'alternate': ['pet_training', 'pet_store', 'arts_and_crafts', 'pet_services', 'pets', 'retail']}","2565 NE 10th Ct, Homestead, FL, 33033","2565 NE 10th Ct, Homestead, FL, 33033","[{'freeform': '2565 NE 10th Ct', 'locality': 'Homestead', 'region': 'FL', 'country': 'US', 'postcode': '33033'}]","[{'freeform': '2565 NE 10th Ct', 'locality': 'Homestead', 'region': 'FL', 'country': 'US', 'postcode': '33033'}]",2565 NE 10th Ct,Homestead,FL,33033,2565 NE 10th Ct,Homestead,FL,33033,['https://stores.petco.com/fl/homestead/pet-supplies-homestead-fl-1516.html?cm_mmc=GMapsPet-_-FL-_-Homestead-_-1516'],['https://stores.petco.com/fl/homestead/pet-supplies-homestead-fl-1516.html'],"[""3052488228""]","[""3052488228""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
101,08f268ccb130020c031d3ba739673d8b,844424932211153,Carpet Mill Outlet Stores,Carpet Mill Outlet Stores,{'primary': 'Carpet Mill Outlet Stores'},{'primary': 'Carpet Mill Outlet Stores'},"['carpet_store', 'flooring_store', 'retail']","['carpet_store', 'flooring_store', 'retail']","{'primary': 'carpet_store', 'alternate': ['flooring_store', 'retail']}","{'primary': 'carpet_store', 'alternate': ['flooring_store', 'retail']}","9086 W Bowles Ave, Littleton, CO, 80123","9086 W Bowles Ave, Littleton, CO, 80123","[{'freeform': '9086 W Bowles Ave', 'locality': 'Littleton', 'postcode': '80123', 'region': 'CO', 'country': 'US'}]","[{'freeform': '9086 W Bowles Ave', 'locality': 'Littleton', 'region': 'CO', 'country': 'US', 'postcode': '80123'}]",9086 W Bowles Ave,Littleton,CO,80123,9086 W Bowles Ave,Littleton,CO,80123,['https://carpetmilloutletstores.com/locations/southwest-littleton-carpet-flooring-store/'],['https://carpetmilloutletstores.com/locations/southwest-littleton-carpet-flooring-store/'],"[""3039797100""]","[""3039797100""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
102,08f445000040c7690331215c512885a3,1125899910077901,U-Haul Moving & Storage of Bel Air,U-Haul Moving & Storage of Bel Air,{'primary': 'U-Haul Moving & Storage of Bel Air'},{'primary': 'U-Haul Moving & Storage of Bel Air'},"['truck_rentals', 'automotive']","['truck_rentals', 'automotive']","{'primary': 'truck_rentals', 'alternate': ['automotive']}","{'primary': 'truck_rentals', 'alternate': ['automotive']}","200 W I65 Service Rd S, Mobile, AL, 36608","200 W i65 Service Rd S, Mobile, AL, 36608","[{'freeform': '200 W I65 Service Rd S', 'locality': 'Mobile', 'postcode': '36608', 'region': 'AL', 'country': 'US'}]","[{'freeform': '200 W i65 Service Rd S', 'locality': 'Mobile', 'region': 'AL', 'country': 'US', 'postcode': '36608'}]",200 W I65 Service Rd S,Mobile,AL,36608,200 W i65 Service Rd S,Mobile,AL,36608,['https://www.uhaul.com/Locations/Self-Storage-near-Mobile-AL-36608/778067/?utm_source=Bing&utm_medium=primary&utm_campaign=listingmanagement&utm_content=778067'],['https://www.uhaul.com/Locations/Self-Storage-near-Mobile-AL-36608/778067/'],"[""2513437101""]","[""2513437101""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
103,08f48c612b131001031729a1c1fbb5ca,562949964151923,Bitcoin Depot,Bitcoin Depot - Bitcoin ATM,{'primary': 'Bitcoin Depot'},{'primary': 'Bitcoin Depot - Bitcoin ATM'},"['atms', 'currency_exchange']",['atms'],"{'primary': 'atms', 'alternate': ['currency_exchange']}",{'primary': 'atms'},"6410 Doniphan Dr, El Paso, TX, 79932-1009","6410 Doniphan Dr, El Paso, TX, 79932","[{'freeform': '6410 Doniphan Dr', 'locality': 'El Paso', 'postcode': '79932-1009', 'region': 'TX', 'country': 'US'}]","[{'freeform': '6410 Doniphan Dr', 'locality': 'El Paso', 'region': 'TX', 'country': 'US', 'postcode': '79932'}]",6410 Doniphan Dr,El Paso,TX,79932-1009,6410 Doniphan Dr,El Paso,TX,79932,['https://www.bitcoindepot.com/'],['https://branches.bitcoindepot.com/tx/el-paso/bitcoin-atm/9000755552?utm_source=Bing&utm_medium=local&utm_campaign=bing-local'],"[""+16784359604""]","[""6784359604""]",,,['https://www.facebook.com/176186654518797'],,{'names': {'primary': 'Bitcoin Depot'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
104,08f2aa6ce15a18c903e7ee69db302e3e,1407374885732897,West Herr Cadillac,West Herr Cadillac of East Aurora,{'primary': 'West Herr Cadillac'},{'primary': 'West Herr Cadillac of East Aurora'},['automotive'],['automotive'],{'primary': 'automotive'},{'primary': 'automotive'},"535 Main St, East Aurora, NY, 14052","535 Main St, East Aurora, NY, 14052","[{'freeform': '535 Main St', 'locality': 'East Aurora', 'postcode': '14052', 'region': 'NY', 'country': 'US'}]","[{'freeform': '535 Main St', 'locality': 'East Aurora', 'region': 'NY', 'country': 'US', 'postcode': '14052'}]",535 Main St,East Aurora,NY,14052,535 Main St,East Aurora,NY,14052,['http://westherrcadillac.com/'],['https://www.westherrcadillac.com/'],"[""7166878400""]","[""7168053244""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
105,1688849865801923,562949961868914,Providence Queen of the Valley Medical Center Minimally Invasive Surgery,Providence Queen of the Valley Medical Center Minimally Invasive Surgery,{'primary': 'Providence Queen of the Valley Medical Center Minimally Invasive Surgery'},{'primary': 'Providence Queen of the Valley Medical Center Minimally Invasive Surgery'},"['surgeon', 'doctor', 'surgical_center', 'health_and_medical']","['surgeon', 'doctor', 'surgical_center', 'health_and_medical']","{'primary': 'surgeon', 'alternate': ['doctor', 'surgical_center', 'health_and_medical']}","{'primary': 'surgeon', 'alternate': ['doctor', 'surgical_center', 'health_and_medical']}","1000 Trancas St, Napa, CA, 94558","1000 Trancas St, Napa, CA, 94558","[{'freeform': '1000 Trancas St', 'locality': 'Napa', 'region': 'CA', 'country': 'US', 'postcode': '94558'}]","[{'freeform': '1000 Trancas St', 'locality': 'Napa', 'region': 'CA', 'country': 'US', 'postcode': '94558'}]",1000 Trancas St,Napa,CA,94558,1000 Trancas St,Napa,CA,94558,['https://www.providence.org/locations/norcal/queen-of-the-valley/minimally-invasive-surgery?ls=location&y_source=1_MjQxOTM2MzYtNzE1LWxvY2F0aW9uLndlYnNpdGU='],['https://www.providence.org/locations/norcal/queen-of-the-valley/minimally-invasive-surgery?ls=location&y_source=1_MjQxOTM2MzYtNDgzLWxvY2F0aW9uLndlYnNpdGU%3D'],"[""7072524411""]","[""7072524411""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
107,08f2830821b736ce03f60c9e1b6174d5,562949958698981,Enterprise Truck Rental,Enterprise Truck Rental,{'primary': 'Enterprise Truck Rental'},{'primary': 'Enterprise Truck Rental'},"['car_rental_agency', 'truck_rentals', 'rv_rentals']","['truck_rentals', 'automotive']","{'primary': 'car_rental_agency', 'alternate': ['truck_rentals', 'rv_rentals']}","{'primary': 'truck_rentals', 'alternate': ['automotive']}","45 Charter Oak Ave, San Francisco, CA, 94124-1906","45 Charter Oak Ave, San Francisco, CA, 94124","[{'freeform': '45 Charter Oak Ave', 'locality': 'San Francisco', 'postcode': '94124-1906', 'region': 'CA', 'country': 'US'}]","[{'freeform': '45 Charter Oak Ave', 'locality': 'San Francisco', 'region': 'CA', 'country': 'US', 'postcode': '94124'}]",45 Charter Oak Ave,San Francisco,CA,94124-1906,45 Charter Oak Ave,San Francisco,CA,94124,['https://www.enterprise.com/en/car-rental-locations/us/ca/san-francisco-bayview-23gv.html?mcid=yext%3A245709'],['https://www.enterprisetrucks.com/truckrental/en_US/locations/us/e123x1-san-francisco.html?mcid=iyp:24489699'],"[""+14153300270""]","[""4153300290""]",,,['https://www.facebook.com/1577304815826347'],,{'names': {'primary': 'Enterprise'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
108,08f26ca0d586244d03de301c892bfd7d,1125899912907465,Econo Lodge,Econo Lodge,{'primary': 'Econo Lodge'},{'primary': 'Econo Lodge'},"['resort', 'hotel', 'inn']","['resort', 'hotel', 'inn', 'motel']","{'primary': 'resort', 'alternate': ['hotel', 'inn']}","{'primary': 'resort', 'alternate': ['hotel', 'inn', 'motel']}","108 Fm 1821, Mineral Wells, TX, 76067","108 Fm 1821, Mineral Wells, TX, 76067","[{'freeform': '108 Fm 1821', 'locality': 'Mineral Wells', 'postcode': '76067', 'region': 'TX', 'country': 'US'}]","[{'freeform': '108 Fm 1821', 'locality': 'Mineral Wells', 'region': 'TX', 'country': 'US', 'postcode': '76067'}]",108 Fm 1821,Mineral Wells,TX,76067,108 Fm 1821,Mineral Wells,TX,76067,['https://www.choicehotels.com/texas/mineral-wells/econo-lodge-hotels/txm09?mc=llbillpx&pmf=local'],['https://www.choicehotels.com/texas/mineral-wells/econo-lodge-hotels/txm09'],"[""9403256961""]","[""9403256961""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
109,08f44cc2ed92b4ad037ec09a5c0f7c76,1125899910607136,Superior Cleaning,Superior Cleaning,{'primary': 'Superior Cleaning'},{'primary': 'Superior Cleaning'},"['home_cleaning', 'home_improvement_store', 'professional_services']","['office_cleaning', 'home_cleaning', 'cleaning_services']","{'primary': 'home_cleaning', 'alternate': ['home_improvement_store', 'professional_services']}","{'primary': 'office_cleaning', 'alternate': ['home_cleaning', 'cleaning_services']}","305 Cedar Ln, Fort Oglethorpe, GA, 30742-3361","305 S Cedar Lane, Fort Oglethorpe, GA, 30742","[{'freeform': '305 Cedar Ln', 'locality': 'Fort Oglethorpe', 'postcode': '30742-3361', 'region': 'GA', 'country': 'US'}]","[{'freeform': '305 S Cedar Lane', 'locality': 'Fort Oglethorpe', 'region': 'GA', 'country': 'US', 'postcode': '30742'}]",305 Cedar Ln,Fort Oglethorpe,GA,30742-3361,305 S Cedar Lane,Fort Oglethorpe,GA,30742,['https://www.superiorcleaningchattanooga.com/'],['https://www.superiorcleaningchattanooga.com/'],"[""+14233219573""]","[""4233219573""]",,,['https://www.facebook.com/103196973065828'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
112,08f29a0ade58944c0388ba4b6839fe2d,1688849863196251,Olive Garden,Olive Garden Italian Restaurant,{'primary': 'Olive Garden'},{'primary': 'Olive Garden Italian Restaurant'},"['italian_restaurant', 'restaurant', 'eat_and_drink']","['salad_bar', 'food', 'restaurant']","{'primary': 'italian_restaurant', 'alternate': ['restaurant', 'eat_and_drink']}","{'primary': 'salad_bar', 'alternate': ['food', 'restaurant']}","9251 Monte Vista Ave, Montclair, CA, 91763-1746","9251 Monte Vista Ave, Montclair, CA, 91763","[{'freeform': '9251 Monte Vista Ave', 'locality': 'Montclair', 'postcode': '91763-1746', 'region': 'CA', 'country': 'US'}]","[{'freeform': '9251 Monte Vista Ave', 'locality': 'Montclair', 'region': 'CA', 'country': 'US', 'postcode': '91763'}]",9251 Monte Vista Ave,Montclair,CA,91763-1746,9251 Monte Vista Ave,Montclair,CA,91763,['https://www.olivegarden.com/locations/ca/montclair/monclair-plaza/1089?cmpid=br%3Aog_ag%3Aie_ch%3Asoc_ca%3AOGFB_sn%3Afacebook_gt%3Amontclair-ca-1089_pl%3Alocurl_rd%3A1056'],['https://www.olivegarden.com/locations/ca/montclair/monclair-plaza/1089'],"[""+19096210636""]","[""9096210636""]",,,['https://www.facebook.com/123743601029213'],,{'names': {'primary': 'Olive Garden'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
117,08f2681a31808050037d5e7ecf9e1b01,1407374886265475,Larry H. Miller Toyota Scion Boulder,Larry H. Miller Toyota Boulder,{'primary': 'Larry H. Miller Toyota Scion Boulder'},{'primary': 'Larry H. Miller Toyota Boulder'},"['car_dealer', 'auto_manufacturers_and_distributors']","['used_car_dealer', 'automotive']","{'primary': 'car_dealer', 'alternate': ['auto_manufacturers_and_distributors']}","{'primary': 'used_car_dealer', 'alternate': ['automotive']}","2465 48th Ct, Boulder, CO, 80301-2405","2465 48th Ct, Boulder, CO, 80301","[{'freeform': '2465 48th Ct', 'locality': 'Boulder', 'postcode': '80301-2405', 'region': 'CO', 'country': 'US'}]","[{'freeform': '2465 48th Ct', 'locality': 'Boulder', 'region': 'CO', 'country': 'US', 'postcode': '80301'}]",2465 48th Ct,Boulder,CO,80301-2405,2465 48th Ct,Boulder,CO,80301,['http://www.bouldertoyota.com'],['https://www.bouldertoyota.com/'],"[""+13034433250""]","[""7209070926""]",,,['https://www.facebook.com/1031332963577557'],,{'names': {'primary': 'drive toyota'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
118,1407374890726489,1970324838513648,Vanguard Attorneys,Vanguard Attorneys,{'primary': 'Vanguard Attorneys'},{'primary': 'Vanguard Attorneys'},"['personal_injury_law', 'corporate_office', 'private_establishments_and_corporates']","['personal_injury_law', 'corporate_office', 'private_establishments_and_corporates']","{'primary': 'personal_injury_law', 'alternate': ['corporate_office', 'private_establishments_and_corporates']}","{'primary': 'personal_injury_law', 'alternate': ['corporate_office', 'private_establishments_and_corporates']}","1220 E 5th Ave, Tampa, FL, 33605","1220 E 5th Ave, Tampa, FL, 33605","[{'freeform': '1220 E 5th Ave', 'locality': 'Tampa', 'region': 'FL', 'country': 'US', 'postcode': '33605'}]","[{'freeform': '1220 E 5th Ave', 'locality': 'Tampa', 'region': 'FL', 'country': 'US', 'postcode': '33605'}]",1220 E 5th Ave,Tampa,FL,33605,1220 E 5th Ave,Tampa,FL,33605,['https://www.vanguardinjuryattorneys.com/tampa-personal-injury-lawyer/'],['http://www.vanguardattorneys.com/'],"[""8134714444""]","[""8137377361""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
120,1970324842205440,562949955117749,Sir Walter Chevrolet Company,Sir Walter Chevrolet,{'primary': 'Sir Walter Chevrolet Company'},{'primary': 'Sir Walter Chevrolet'},"['auto_parts_and_supply_store', 'used_car_dealer', 'automotive', 'business_to_business', 'retail']","['auto_parts_and_supply_store', 'used_car_dealer', 'automotive', 'business_to_business', 'retail']","{'primary': 'auto_parts_and_supply_store', 'alternate': ['used_car_dealer', 'automotive', 'business_to_business', 'retail']}","{'primary': 'auto_parts_and_supply_store', 'alternate': ['used_car_dealer', 'automotive', 'business_to_business', 'retail']}","8501 Glenwood Ave, Raleigh, NC, 27612","8501 Glenwood Ave, Raleigh, NC, 27612","[{'freeform': '8501 Glenwood Ave', 'locality': 'Raleigh', 'region': 'NC', 'country': 'US', 'postcode': '27612'}]","[{'freeform': '8501 Glenwood Ave', 'locality': 'Raleigh', 'region': 'NC', 'country': 'US', 'postcode': '27612'}]",8501 Glenwood Ave,Raleigh,NC,27612,8501 Glenwood Ave,Raleigh,NC,27612,['https://www.sirwalter.com/'],[''],"[""9194579230""]","[""9195616211""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
121,08f44c12058099550328ef145a684512,1407374891446092,Nutrishop Roswell,Nutrishop Roswell,{'primary': 'Nutrishop Roswell'},{'primary': 'Nutrishop Roswell'},"['nutritionist', 'vitamins_and_supplements']","['vitamins_and_supplements', 'nutritionist', 'health_and_medical', 'retail']","{'primary': 'nutritionist', 'alternate': ['vitamins_and_supplements']}","{'primary': 'vitamins_and_supplements', 'alternate': ['nutritionist', 'health_and_medical', 'retail']}","1475 Holcomb Bridge Rd, Roswell, GA, 30076-2126","1475 Holcomb Bridge Rd Ste 183, Roswell, GA, 30076","[{'freeform': '1475 Holcomb Bridge Rd', 'locality': 'Roswell', 'postcode': '30076-2126', 'region': 'GA', 'country': 'US'}]","[{'freeform': '1475 Holcomb Bridge Rd Ste 183', 'locality': 'Roswell', 'region': 'GA', 'country': 'US', 'postcode': '30076'}]",1475 Holcomb Bridge Rd,Roswell,GA,30076-2126,1475 Holcomb Bridge Rd Ste 183,Roswell,GA,30076,['https://www.nutrishoproswell.com/'],['https://nutrishoproswell.com/'],"[""+14702234909""]","[""4702234909""]",,,['https://www.facebook.com/109950461993461'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
122,08f2b9b31c09b0a303141b8c38ce6e33,1407374885903197,Canadas Best Value Inn Niagara Falls,Canadas Best Value Inn Niagara Falls,{'primary': 'Canadas Best Value Inn Niagara Falls'},{'primary': 'Canadas Best Value Inn Niagara Falls'},"['resort', 'hotel', 'inn']","['resort', 'hotel', 'inn', 'motel']","{'primary': 'resort', 'alternate': ['hotel', 'inn']}","{'primary': 'resort', 'alternate': ['hotel', 'inn', 'motel']}","7034 Lundy's Ln, Niagara Falls, ON, L2G 1V9","7034 Lundy's Ln, Niagara Falls, ON, L2G 1V9","[{'freeform': ""7034 Lundy's Ln"", 'locality': 'Niagara Falls', 'postcode': 'L2G 1V9', 'region': 'ON', 'country': 'CA'}]","[{'freeform': ""7034 Lundy's Ln"", 'locality': 'Niagara Falls', 'region': 'ON', 'country': 'CA', 'postcode': 'L2G 1V9'}]",7034 Lundy's Ln,Niagara Falls,ON,L2G 1V9,7034 Lundy's Ln,Niagara Falls,ON,L2G 1V9,['https://www.redlion.com/cbvi-niagara-falls'],[''],"[""2892962844""]","[""2892962844""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.36,0.37,-0.01
124,08f27418ead55b2203bbea6c6321ba6c,1970324838758800,Dan Stiebel,"Dan Stiebel, Coldwell Banker Commercial Schmidt",{'primary': 'Dan Stiebel'},"{'primary': 'Dan Stiebel, Coldwell Banker Commercial Schmidt'}","['real_estate_agent', 'real_estate_service', 'commercial_real_estate']","['commercial_real_estate', 'real_estate_agent']","{'primary': 'real_estate_agent', 'alternate': ['real_estate_service', 'commercial_real_estate']}","{'primary': 'commercial_real_estate', 'alternate': ['real_estate_agent']}","402 E Front St, Traverse City, MI, 49686-2614","522 E Front St, Traverse City, MI, 49686","[{'freeform': '402 E Front St', 'locality': 'Traverse City', 'postcode': '49686-2614', 'region': 'MI', 'country': 'US'}]","[{'freeform': '522 E Front St', 'locality': 'Traverse City', 'region': 'MI', 'country': 'US', 'postcode': '49686'}]",402 E Front St,Traverse City,MI,49686-2614,522 E Front St,Traverse City,MI,49686,['http://realestatetc.com/'],['http://www.realestatetc.com/'],"[""+12316330432""]","[""2316330432""]",,,['https://www.facebook.com/129189487765270'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
